WorkerID,Input.song,Input.true_label,Answer.pred_label
AK0F484W5TBJ4,blues.00084.mp3,blues,classical
AK0F484W5TBJ4,metal.00066.mp3,metal,rock
AK0F484W5TBJ4,country.00045.mp3,country,jazz
AK0F484W5TBJ4,blues.00078.mp3,blues,country
AK0F484W5TBJ4,metal.00084.mp3,metal,pop
AK0F484W5TBJ4,pop.00029.mp3,pop,disco
AK0F484W5TBJ4,jazz.00012.mp3,jazz,rock
AK0F484W5TBJ4,country.00018.mp3,country,metal
AK0F484W5TBJ4,metal.00059.mp3,metal,rock
AK0F484W5TBJ4,disco.00045.mp3,disco,hiphop
AK0F484W5TBJ4,jazz.00030.mp3,jazz,jazz
AK0F484W5TBJ4,jazz.00048.mp3,jazz,disco
AK0F484W5TBJ4,disco.00015.mp3,disco,rock
AK0F484W5TBJ4,reggae.00032.mp3,reggae,classical
AK0F484W5TBJ4,disco.00077.mp3,disco,rock
AK0F484W5TBJ4,metal.00002.mp3,metal,disco
AK0F484W5TBJ4,disco.00084.mp3,disco,hiphop
AK0F484W5TBJ4,disco.00038.mp3,disco,country
AK0F484W5TBJ4,blues.00051.mp3,blues,hiphop
AK0F484W5TBJ4,metal.00031.mp3,metal,metal
AK0F484W5TBJ4,classical.00050.mp3,classical,jazz
AK0F484W5TBJ4,disco.00005.mp3,disco,country
AK0F484W5TBJ4,blues.00016.mp3,blues,jazz
AK0F484W5TBJ4,blues.00072.mp3,blues,country
AK0F484W5TBJ4,hiphop.00014.mp3,hiphop,reggae
AK0F484W5TBJ4,blues.00030.mp3,blues,rock
AK0F484W5TBJ4,blues.00062.mp3,blues,pop
AK0F484W5TBJ4,jazz.00078.mp3,jazz,hiphop
AK0F484W5TBJ4,hiphop.00076.mp3,hiphop,pop
AK0F484W5TBJ4,country.00022.mp3,country,country
AK0F484W5TBJ4,hiphop.00091.mp3,hiphop,disco
AK0F484W5TBJ4,metal.00026.mp3,metal,country
AK0F484W5TBJ4,classical.00019.mp3,classical,metal
AK0F484W5TBJ4,pop.00095.mp3,pop,disco
AK0F484W5TBJ4,pop.00034.mp3,pop,reggae
AK0F484W5TBJ4,pop.00037.mp3,pop,disco
AK0F484W5TBJ4,country.00030.mp3,country,disco
AK0F484W5TBJ4,pop.00025.mp3,pop,rock
AK0F484W5TBJ4,metal.00001.mp3,metal,disco
AK0F484W5TBJ4,country.00006.mp3,country,metal
AK0F484W5TBJ4,hiphop.00025.mp3,hiphop,rock
AK0F484W5TBJ4,disco.00021.mp3,disco,country
AK0F484W5TBJ4,classical.00014.mp3,classical,jazz
AK0F484W5TBJ4,disco.00024.mp3,disco,country
AK0F484W5TBJ4,blues.00042.mp3,blues,hiphop
AK0F484W5TBJ4,country.00010.mp3,country,rock
AK0F484W5TBJ4,disco.00067.mp3,disco,classical
AK0F484W5TBJ4,rock.00063.mp3,rock,metal
AK0F484W5TBJ4,reggae.00037.mp3,reggae,metal
AK0F484W5TBJ4,blues.00045.mp3,blues,country
AK0F484W5TBJ4,blues.00022.mp3,blues,rock
AK0F484W5TBJ4,reggae.00081.mp3,reggae,hiphop
AK0F484W5TBJ4,metal.00070.mp3,metal,pop
AK0F484W5TBJ4,jazz.00017.mp3,jazz,disco
AK0F484W5TBJ4,disco.00066.mp3,disco,blues
AK0F484W5TBJ4,pop.00066.mp3,pop,metal
AK0F484W5TBJ4,country.00046.mp3,country,disco
AK0F484W5TBJ4,rock.00002.mp3,rock,country
AK0F484W5TBJ4,hiphop.00000.mp3,hiphop,blues
AK0F484W5TBJ4,disco.00026.mp3,disco,classical
AK0F484W5TBJ4,rock.00007.mp3,rock,classical
AK0F484W5TBJ4,country.00096.mp3,country,blues
AK0F484W5TBJ4,jazz.00088.mp3,jazz,reggae
AK0F484W5TBJ4,hiphop.00061.mp3,hiphop,hiphop
AK0F484W5TBJ4,metal.00005.mp3,metal,metal
AK0F484W5TBJ4,classical.00001.mp3,classical,metal
AK0F484W5TBJ4,blues.00067.mp3,blues,jazz
AK0F484W5TBJ4,hiphop.00041.mp3,hiphop,jazz
AK0F484W5TBJ4,disco.00043.mp3,disco,disco
AK0F484W5TBJ4,classical.00071.mp3,classical,rock
AK0F484W5TBJ4,classical.00069.mp3,classical,reggae
AK0F484W5TBJ4,rock.00079.mp3,rock,disco
AK0F484W5TBJ4,jazz.00036.mp3,jazz,hiphop
AK0F484W5TBJ4,reggae.00082.mp3,reggae,country
AK0F484W5TBJ4,blues.00099.mp3,blues,reggae
AK0F484W5TBJ4,rock.00001.mp3,rock,blues
AK0F484W5TBJ4,reggae.00042.mp3,reggae,reggae
AK0F484W5TBJ4,hiphop.00013.mp3,hiphop,jazz
AK0F484W5TBJ4,reggae.00047.mp3,reggae,reggae
AK0F484W5TBJ4,jazz.00072.mp3,jazz,blues
AK0F484W5TBJ4,disco.00037.mp3,disco,metal
AK0F484W5TBJ4,disco.00073.mp3,disco,jazz
AK0F484W5TBJ4,jazz.00092.mp3,jazz,pop
AK0F484W5TBJ4,classical.00021.mp3,classical,reggae
AK0F484W5TBJ4,hiphop.00089.mp3,hiphop,pop
AK0F484W5TBJ4,hiphop.00032.mp3,hiphop,disco
AK0F484W5TBJ4,pop.00024.mp3,pop,hiphop
AK0F484W5TBJ4,blues.00000.mp3,blues,pop
AK0F484W5TBJ4,country.00025.mp3,country,pop
AK0F484W5TBJ4,jazz.00053.mp3,jazz,classical
AK0F484W5TBJ4,country.00078.mp3,country,pop
AK0F484W5TBJ4,metal.00069.mp3,metal,pop
AK0F484W5TBJ4,disco.00058.mp3,disco,pop
AK0F484W5TBJ4,hiphop.00071.mp3,hiphop,classical
AK0F484W5TBJ4,classical.00047.mp3,classical,country
AK0F484W5TBJ4,pop.00021.mp3,pop,blues
AK0F484W5TBJ4,rock.00083.mp3,rock,rock
AK0F484W5TBJ4,blues.00056.mp3,blues,hiphop
AK0F484W5TBJ4,classical.00064.mp3,classical,metal
AK0F484W5TBJ4,disco.00069.mp3,disco,jazz
AK0F484W5TBJ4,country.00026.mp3,country,blues
AK0F484W5TBJ4,country.00014.mp3,country,blues
AK0F484W5TBJ4,classical.00029.mp3,classical,blues
AK0F484W5TBJ4,jazz.00083.mp3,jazz,metal
AK0F484W5TBJ4,rock.00004.mp3,rock,blues
AK0F484W5TBJ4,metal.00018.mp3,metal,pop
AK0F484W5TBJ4,jazz.00067.mp3,jazz,blues
AK0F484W5TBJ4,metal.00067.mp3,metal,jazz
AK0F484W5TBJ4,metal.00022.mp3,metal,metal
AKJWYGT4NN2S1,jazz.00093.mp3,jazz,jazz
AKJWYGT4NN2S1,pop.00037.mp3,pop,disco
AKJWYGT4NN2S1,blues.00042.mp3,blues,metal
AL12RG9EJZ60,hiphop.00053.mp3,hiphop,metal
AL12RG9EJZ60,pop.00010.mp3,pop,country
AL12RG9EJZ60,hiphop.00082.mp3,hiphop,rock
AL12RG9EJZ60,reggae.00048.mp3,reggae,pop
AL12RG9EJZ60,country.00011.mp3,country,metal
AL12RG9EJZ60,reggae.00046.mp3,reggae,hiphop
AL12RG9EJZ60,disco.00088.mp3,disco,hiphop
AL12RG9EJZ60,pop.00093.mp3,pop,blues
AL12RG9EJZ60,country.00051.mp3,country,hiphop
AL12RG9EJZ60,jazz.00070.mp3,jazz,jazz
AL12RG9EJZ60,country.00008.mp3,country,disco
AL12RG9EJZ60,country.00007.mp3,country,reggae
AL12RG9EJZ60,classical.00055.mp3,classical,classical
AL12RG9EJZ60,disco.00041.mp3,disco,metal
AL12RG9EJZ60,jazz.00059.mp3,jazz,metal
AL12RG9EJZ60,country.00058.mp3,country,reggae
AL12RG9EJZ60,blues.00041.mp3,blues,disco
AL12RG9EJZ60,metal.00081.mp3,metal,rock
AL12RG9EJZ60,hiphop.00059.mp3,hiphop,rock
AL12RG9EJZ60,rock.00030.mp3,rock,metal
AL12RG9EJZ60,country.00068.mp3,country,classical
AL12RG9EJZ60,metal.00011.mp3,metal,metal
AL12RG9EJZ60,classical.00036.mp3,classical,metal
AL12RG9EJZ60,reggae.00049.mp3,reggae,pop
AL12RG9EJZ60,blues.00075.mp3,blues,blues
AL12RG9EJZ60,disco.00014.mp3,disco,classical
AL12RG9EJZ60,pop.00009.mp3,pop,country
AL12RG9EJZ60,country.00028.mp3,country,disco
AL12RG9EJZ60,disco.00057.mp3,disco,jazz
AL12RG9EJZ60,metal.00071.mp3,metal,reggae
AL12RG9EJZ60,rock.00034.mp3,rock,reggae
AL12RG9EJZ60,metal.00076.mp3,metal,rock
AL12RG9EJZ60,country.00004.mp3,country,country
AL12RG9EJZ60,pop.00087.mp3,pop,classical
AL12RG9EJZ60,country.00087.mp3,country,country
AL12RG9EJZ60,jazz.00018.mp3,jazz,disco
AL12RG9EJZ60,pop.00003.mp3,pop,blues
AL12RG9EJZ60,classical.00045.mp3,classical,country
AL12RG9EJZ60,metal.00029.mp3,metal,metal
AL12RG9EJZ60,blues.00023.mp3,blues,classical
AL12RG9EJZ60,metal.00017.mp3,metal,rock
AL12RG9EJZ60,blues.00061.mp3,blues,classical
AL12RG9EJZ60,reggae.00068.mp3,reggae,blues
AL12RG9EJZ60,classical.00043.mp3,classical,classical
AL12RG9EJZ60,reggae.00095.mp3,reggae,reggae
AL12RG9EJZ60,jazz.00094.mp3,jazz,hiphop
AL12RG9EJZ60,jazz.00034.mp3,jazz,metal
AL12RG9EJZ60,disco.00097.mp3,disco,jazz
AL12RG9EJZ60,country.00070.mp3,country,rock
AL12RG9EJZ60,reggae.00064.mp3,reggae,metal
AL12RG9EJZ60,hiphop.00028.mp3,hiphop,disco
AL12RG9EJZ60,disco.00087.mp3,disco,jazz
AL12RG9EJZ60,blues.00014.mp3,blues,country
AL12RG9EJZ60,reggae.00099.mp3,reggae,reggae
AL12RG9EJZ60,hiphop.00022.mp3,hiphop,country
AL12RG9EJZ60,rock.00085.mp3,rock,metal
AL12RG9EJZ60,country.00049.mp3,country,rock
AL12RG9EJZ60,pop.00065.mp3,pop,metal
AL12RG9EJZ60,disco.00034.mp3,disco,hiphop
AL12RG9EJZ60,metal.00046.mp3,metal,blues
AL12RG9EJZ60,rock.00024.mp3,rock,pop
AL12RG9EJZ60,pop.00042.mp3,pop,pop
AL12RG9EJZ60,rock.00052.mp3,rock,reggae
AL12RG9EJZ60,rock.00078.mp3,rock,country
AL12RG9EJZ60,metal.00058.mp3,metal,rock
AL12RG9EJZ60,disco.00099.mp3,disco,blues
AL12RG9EJZ60,country.00075.mp3,country,disco
AL12RG9EJZ60,country.00015.mp3,country,jazz
AL12RG9EJZ60,country.00033.mp3,country,disco
AL12RG9EJZ60,metal.00019.mp3,metal,metal
AL12RG9EJZ60,blues.00040.mp3,blues,jazz
AL12RG9EJZ60,pop.00094.mp3,pop,reggae
AL12RG9EJZ60,reggae.00090.mp3,reggae,hiphop
AL12RG9EJZ60,jazz.00081.mp3,jazz,classical
AL12RG9EJZ60,country.00027.mp3,country,reggae
AL12RG9EJZ60,pop.00083.mp3,pop,jazz
AL12RG9EJZ60,metal.00042.mp3,metal,country
AL12RG9EJZ60,hiphop.00093.mp3,hiphop,hiphop
AL12RG9EJZ60,hiphop.00078.mp3,hiphop,metal
AL12RG9EJZ60,rock.00043.mp3,rock,blues
AL12RG9EJZ60,reggae.00028.mp3,reggae,reggae
AL12RG9EJZ60,blues.00025.mp3,blues,blues
AL12RG9EJZ60,disco.00001.mp3,disco,reggae
AL12RG9EJZ60,metal.00052.mp3,metal,jazz
AL12RG9EJZ60,reggae.00019.mp3,reggae,blues
AL12RG9EJZ60,jazz.00090.mp3,jazz,pop
AL12RG9EJZ60,classical.00060.mp3,classical,classical
AL12RG9EJZ60,pop.00032.mp3,pop,hiphop
AL12RG9EJZ60,rock.00042.mp3,rock,reggae
AL12RG9EJZ60,country.00020.mp3,country,reggae
AL12RG9EJZ60,country.00042.mp3,country,metal
AL12RG9EJZ60,blues.00054.mp3,blues,metal
AL12RG9EJZ60,pop.00078.mp3,pop,pop
AL12RG9EJZ60,classical.00089.mp3,classical,pop
AL12RG9EJZ60,country.00036.mp3,country,reggae
AL12RG9EJZ60,hiphop.00054.mp3,hiphop,metal
AL12RG9EJZ60,classical.00052.mp3,classical,hiphop
AL12RG9EJZ60,jazz.00093.mp3,jazz,country
AL12RG9EJZ60,hiphop.00051.mp3,hiphop,reggae
AL12RG9EJZ60,disco.00089.mp3,disco,rock
AL12RG9EJZ60,classical.00002.mp3,classical,classical
AL12RG9EJZ60,hiphop.00052.mp3,hiphop,rock
AL12RG9EJZ60,metal.00008.mp3,metal,jazz
AL12RG9EJZ60,blues.00038.mp3,blues,blues
AL12RG9EJZ60,pop.00070.mp3,pop,disco
AL12RG9EJZ60,jazz.00008.mp3,jazz,country
AL12RG9EJZ60,metal.00083.mp3,metal,metal
AL12RG9EJZ60,disco.00082.mp3,disco,disco
AL12RG9EJZ60,jazz.00021.mp3,jazz,blues
AL12RG9EJZ60,country.00084.mp3,country,reggae
AL12RG9EJZ60,pop.00096.mp3,pop,country
AL12RG9EJZ60,classical.00077.mp3,classical,metal
AL12RG9EJZ60,rock.00032.mp3,rock,reggae
AL12RG9EJZ60,metal.00054.mp3,metal,pop
AL12RG9EJZ60,metal.00093.mp3,metal,metal
AL12RG9EJZ60,classical.00057.mp3,classical,jazz
AL12RG9EJZ60,pop.00060.mp3,pop,rock
AL12RG9EJZ60,jazz.00097.mp3,jazz,jazz
AL12RG9EJZ60,classical.00084.mp3,classical,reggae
AL12RG9EJZ60,metal.00068.mp3,metal,jazz
AL12RG9EJZ60,disco.00020.mp3,disco,classical
AL12RG9EJZ60,blues.00004.mp3,blues,reggae
AL12RG9EJZ60,pop.00006.mp3,pop,metal
AL12RG9EJZ60,blues.00048.mp3,blues,hiphop
AL12RG9EJZ60,pop.00028.mp3,pop,country
AL12RG9EJZ60,classical.00056.mp3,classical,classical
AL12RG9EJZ60,classical.00059.mp3,classical,rock
AL12RG9EJZ60,hiphop.00081.mp3,hiphop,pop
AL12RG9EJZ60,metal.00099.mp3,metal,jazz
AL12RG9EJZ60,jazz.00043.mp3,jazz,blues
AL12RG9EJZ60,reggae.00096.mp3,reggae,pop
AL12RG9EJZ60,jazz.00011.mp3,jazz,country
AL12RG9EJZ60,jazz.00099.mp3,jazz,disco
AL12RG9EJZ60,blues.00087.mp3,blues,metal
AL12RG9EJZ60,rock.00075.mp3,rock,disco
AL12RG9EJZ60,metal.00000.mp3,metal,disco
AL12RG9EJZ60,reggae.00008.mp3,reggae,rock
AL12RG9EJZ60,classical.00091.mp3,classical,pop
AL12RG9EJZ60,pop.00019.mp3,pop,rock
AL12RG9EJZ60,jazz.00004.mp3,jazz,jazz
AL12RG9EJZ60,reggae.00036.mp3,reggae,reggae
AL12RG9EJZ60,reggae.00018.mp3,reggae,jazz
AL12RG9EJZ60,blues.00071.mp3,blues,reggae
AL12RG9EJZ60,rock.00074.mp3,rock,rock
AL12RG9EJZ60,pop.00081.mp3,pop,pop
AL12RG9EJZ60,jazz.00084.mp3,jazz,disco
AL12RG9EJZ60,hiphop.00095.mp3,hiphop,hiphop
AL12RG9EJZ60,pop.00073.mp3,pop,reggae
AL12RG9EJZ60,pop.00012.mp3,pop,country
AL12RG9EJZ60,disco.00074.mp3,disco,disco
AL12RG9EJZ60,classical.00099.mp3,classical,disco
AL12RG9EJZ60,metal.00053.mp3,metal,country
AL12RG9EJZ60,blues.00019.mp3,blues,rock
AL12RG9EJZ60,disco.00051.mp3,disco,reggae
AL12RG9EJZ60,rock.00055.mp3,rock,blues
AL12RG9EJZ60,rock.00077.mp3,rock,metal
AL12RG9EJZ60,rock.00005.mp3,rock,disco
AL12RG9EJZ60,hiphop.00001.mp3,hiphop,reggae
AL12RG9EJZ60,reggae.00076.mp3,reggae,reggae
AL12RG9EJZ60,reggae.00043.mp3,reggae,reggae
AL12RG9EJZ60,rock.00038.mp3,rock,metal
AL12RG9EJZ60,rock.00088.mp3,rock,pop
AL12RG9EJZ60,hiphop.00057.mp3,hiphop,metal
AL12RG9EJZ60,classical.00008.mp3,classical,disco
AL12RG9EJZ60,pop.00056.mp3,pop,metal
AL12RG9EJZ60,jazz.00080.mp3,jazz,classical
AL12RG9EJZ60,metal.00010.mp3,metal,rock
AL12RG9EJZ60,jazz.00056.mp3,jazz,hiphop
AL12RG9EJZ60,pop.00011.mp3,pop,blues
AL12RG9EJZ60,classical.00004.mp3,classical,jazz
AL12RG9EJZ60,blues.00092.mp3,blues,blues
AL12RG9EJZ60,classical.00000.mp3,classical,disco
AL12RG9EJZ60,jazz.00022.mp3,jazz,hiphop
AL12RG9EJZ60,hiphop.00063.mp3,hiphop,hiphop
AL12RG9EJZ60,reggae.00007.mp3,reggae,metal
AL12RG9EJZ60,disco.00017.mp3,disco,blues
AL12RG9EJZ60,blues.00059.mp3,blues,disco
AL12RG9EJZ60,reggae.00072.mp3,reggae,jazz
AL12RG9EJZ60,reggae.00020.mp3,reggae,reggae
AL12RG9EJZ60,hiphop.00036.mp3,hiphop,hiphop
AL12RG9EJZ60,rock.00009.mp3,rock,pop
AL12RG9EJZ60,rock.00082.mp3,rock,rock
AL12RG9EJZ60,rock.00008.mp3,rock,country
AL12RG9EJZ60,pop.00082.mp3,pop,reggae
AL12RG9EJZ60,classical.00078.mp3,classical,pop
AL12RG9EJZ60,blues.00050.mp3,blues,pop
AL12RG9EJZ60,jazz.00026.mp3,jazz,hiphop
AL12RG9EJZ60,jazz.00031.mp3,jazz,pop
AL12RG9EJZ60,reggae.00065.mp3,reggae,classical
AL12RG9EJZ60,hiphop.00060.mp3,hiphop,reggae
AL12RG9EJZ60,country.00090.mp3,country,classical
AL12RG9EJZ60,country.00034.mp3,country,pop
AL12RG9EJZ60,disco.00019.mp3,disco,country
AL12RG9EJZ60,metal.00055.mp3,metal,jazz
AL12RG9EJZ60,country.00044.mp3,country,jazz
AL12RG9EJZ60,jazz.00005.mp3,jazz,reggae
AL12RG9EJZ60,country.00023.mp3,country,disco
AL12RG9EJZ60,reggae.00056.mp3,reggae,metal
AL12RG9EJZ60,reggae.00005.mp3,reggae,classical
AL12RG9EJZ60,reggae.00038.mp3,reggae,rock
AL12RG9EJZ60,hiphop.00073.mp3,hiphop,pop
AL12RG9EJZ60,metal.00087.mp3,metal,blues
AL12RG9EJZ60,jazz.00087.mp3,jazz,disco
AL12RG9EJZ60,metal.00091.mp3,metal,classical
AL12RG9EJZ60,blues.00089.mp3,blues,hiphop
AL12RG9EJZ60,jazz.00076.mp3,jazz,country
AL12RG9EJZ60,metal.00014.mp3,metal,classical
AL12RG9EJZ60,pop.00077.mp3,pop,rock
AL12RG9EJZ60,classical.00015.mp3,classical,pop
AL12RG9EJZ60,jazz.00027.mp3,jazz,jazz
AL12RG9EJZ60,hiphop.00056.mp3,hiphop,rock
AL12RG9EJZ60,reggae.00029.mp3,reggae,rock
AL12RG9EJZ60,metal.00003.mp3,metal,metal
AL12RG9EJZ60,blues.00003.mp3,blues,classical
AL12RG9EJZ60,metal.00007.mp3,metal,hiphop
AL12RG9EJZ60,rock.00084.mp3,rock,classical
AL12RG9EJZ60,metal.00047.mp3,metal,blues
AL12RG9EJZ60,pop.00086.mp3,pop,metal
AL12RG9EJZ60,reggae.00017.mp3,reggae,jazz
AL12RG9EJZ60,country.00062.mp3,country,classical
AL12RG9EJZ60,metal.00034.mp3,metal,blues
AL12RG9EJZ60,blues.00085.mp3,blues,metal
AL12RG9EJZ60,hiphop.00074.mp3,hiphop,hiphop
AL12RG9EJZ60,classical.00040.mp3,classical,country
AL12RG9EJZ60,hiphop.00003.mp3,hiphop,country
AL12RG9EJZ60,jazz.00019.mp3,jazz,jazz
AL12RG9EJZ60,metal.00085.mp3,metal,classical
AL12RG9EJZ60,pop.00067.mp3,pop,disco
AL12RG9EJZ60,reggae.00053.mp3,reggae,classical
AL12RG9EJZ60,pop.00035.mp3,pop,jazz
AL12RG9EJZ60,rock.00060.mp3,rock,rock
AL12RG9EJZ60,pop.00085.mp3,pop,jazz
AL12RG9EJZ60,metal.00030.mp3,metal,disco
AL12RG9EJZ60,reggae.00086.mp3,reggae,pop
AL12RG9EJZ60,rock.00099.mp3,rock,rock
AL12RG9EJZ60,metal.00040.mp3,metal,blues
AL12RG9EJZ60,jazz.00023.mp3,jazz,jazz
AL12RG9EJZ60,hiphop.00009.mp3,hiphop,classical
AL12RG9EJZ60,classical.00003.mp3,classical,rock
AL12RG9EJZ60,pop.00055.mp3,pop,jazz
AL12RG9EJZ60,disco.00028.mp3,disco,blues
AL12RG9EJZ60,metal.00057.mp3,metal,metal
AL12RG9EJZ60,blues.00084.mp3,blues,country
AL12RG9EJZ60,country.00085.mp3,country,hiphop
AL12RG9EJZ60,metal.00066.mp3,metal,metal
AL12RG9EJZ60,pop.00092.mp3,pop,rock
AL12RG9EJZ60,classical.00009.mp3,classical,metal
AL12RG9EJZ60,hiphop.00039.mp3,hiphop,reggae
AL12RG9EJZ60,hiphop.00079.mp3,hiphop,jazz
AL12RG9EJZ60,blues.00078.mp3,blues,pop
AL12RG9EJZ60,metal.00084.mp3,metal,rock
AL12RG9EJZ60,pop.00058.mp3,pop,metal
AL12RG9EJZ60,rock.00017.mp3,rock,hiphop
AL12RG9EJZ60,hiphop.00006.mp3,hiphop,country
AL12RG9EJZ60,jazz.00012.mp3,jazz,jazz
AL12RG9EJZ60,reggae.00015.mp3,reggae,metal
AL12RG9EJZ60,disco.00045.mp3,disco,jazz
AL12RG9EJZ60,disco.00076.mp3,disco,hiphop
AL12RG9EJZ60,rock.00051.mp3,rock,jazz
AL12RG9EJZ60,jazz.00048.mp3,jazz,classical
AL12RG9EJZ60,disco.00060.mp3,disco,disco
AL12RG9EJZ60,blues.00060.mp3,blues,hiphop
AL12RG9EJZ60,jazz.00010.mp3,jazz,classical
AL12RG9EJZ60,disco.00084.mp3,disco,disco
AL12RG9EJZ60,disco.00038.mp3,disco,metal
AL12RG9EJZ60,blues.00051.mp3,blues,disco
AL12RG9EJZ60,metal.00031.mp3,metal,disco
AL12RG9EJZ60,disco.00030.mp3,disco,metal
AL12RG9EJZ60,jazz.00066.mp3,jazz,disco
AL12RG9EJZ60,rock.00033.mp3,rock,rock
AL12RG9EJZ60,disco.00093.mp3,disco,jazz
AL12RG9EJZ60,jazz.00089.mp3,jazz,jazz
AL12RG9EJZ60,country.00080.mp3,country,jazz
AL12RG9EJZ60,rock.00080.mp3,rock,pop
AL12RG9EJZ60,blues.00088.mp3,blues,reggae
AL12RG9EJZ60,jazz.00078.mp3,jazz,rock
AL12RG9EJZ60,rock.00023.mp3,rock,disco
AL12RG9EJZ60,rock.00036.mp3,rock,metal
AL12RG9EJZ60,hiphop.00091.mp3,hiphop,metal
AL12RG9EJZ60,disco.00052.mp3,disco,country
AL12RG9EJZ60,jazz.00068.mp3,jazz,metal
AL12RG9EJZ60,metal.00026.mp3,metal,country
AL12RG9EJZ60,pop.00095.mp3,pop,hiphop
AL12RG9EJZ60,pop.00037.mp3,pop,pop
AL12RG9EJZ60,country.00006.mp3,country,jazz
AL12RG9EJZ60,hiphop.00025.mp3,hiphop,country
AL12RG9EJZ60,reggae.00026.mp3,reggae,reggae
AL12RG9EJZ60,blues.00042.mp3,blues,blues
AL12RG9EJZ60,disco.00090.mp3,disco,metal
AL12RG9EJZ60,disco.00044.mp3,disco,blues
AL12RG9EJZ60,country.00013.mp3,country,rock
AL12RG9EJZ60,reggae.00060.mp3,reggae,rock
AL12RG9EJZ60,disco.00067.mp3,disco,hiphop
AL12RG9EJZ60,classical.00070.mp3,classical,classical
AL12RG9EJZ60,hiphop.00040.mp3,hiphop,jazz
AL12RG9EJZ60,rock.00063.mp3,rock,disco
AL12RG9EJZ60,country.00099.mp3,country,pop
AL12RG9EJZ60,blues.00045.mp3,blues,country
AL12RG9EJZ60,hiphop.00002.mp3,hiphop,rock
AL12RG9EJZ60,reggae.00081.mp3,reggae,disco
AL12RG9EJZ60,metal.00070.mp3,metal,reggae
AL12RG9EJZ60,classical.00011.mp3,classical,country
AL12RG9EJZ60,blues.00069.mp3,blues,metal
AL12RG9EJZ60,disco.00066.mp3,disco,blues
AL12RG9EJZ60,classical.00072.mp3,classical,classical
AL12RG9EJZ60,rock.00090.mp3,rock,hiphop
AL12RG9EJZ60,disco.00032.mp3,disco,blues
AL12RG9EJZ60,rock.00002.mp3,rock,disco
AL12RG9EJZ60,disco.00026.mp3,disco,pop
AL12RG9EJZ60,reggae.00003.mp3,reggae,jazz
AL12RG9EJZ60,hiphop.00062.mp3,hiphop,hiphop
AL12RG9EJZ60,country.00096.mp3,country,country
AL12RG9EJZ60,jazz.00024.mp3,jazz,jazz
AL12RG9EJZ60,metal.00045.mp3,metal,country
AL12RG9EJZ60,hiphop.00016.mp3,hiphop,classical
AL12RG9EJZ60,jazz.00044.mp3,jazz,hiphop
AL12RG9EJZ60,hiphop.00004.mp3,hiphop,rock
AL12RG9EJZ60,metal.00005.mp3,metal,reggae
AL12RG9EJZ60,pop.00050.mp3,pop,jazz
AL12RG9EJZ60,classical.00034.mp3,classical,classical
AL12RG9EJZ60,rock.00094.mp3,rock,jazz
AL12RG9EJZ60,blues.00067.mp3,blues,reggae
AL12RG9EJZ60,country.00035.mp3,country,reggae
AL12RG9EJZ60,country.00005.mp3,country,metal
AL12RG9EJZ60,disco.00053.mp3,disco,blues
AL12RG9EJZ60,pop.00091.mp3,pop,reggae
AL12RG9EJZ60,reggae.00035.mp3,reggae,pop
AL12RG9EJZ60,rock.00079.mp3,rock,hiphop
AL12RG9EJZ60,jazz.00036.mp3,jazz,metal
AL12RG9EJZ60,disco.00055.mp3,disco,pop
AL12RG9EJZ60,disco.00007.mp3,disco,reggae
AL12RG9EJZ60,pop.00030.mp3,pop,blues
AL12RG9EJZ60,rock.00001.mp3,rock,rock
AL12RG9EJZ60,metal.00086.mp3,metal,pop
AL12RG9EJZ60,jazz.00072.mp3,jazz,reggae
AL12RG9EJZ60,rock.00039.mp3,rock,rock
AL12RG9EJZ60,disco.00098.mp3,disco,pop
AL12RG9EJZ60,classical.00021.mp3,classical,metal
AL12RG9EJZ60,country.00074.mp3,country,country
AL12RG9EJZ60,jazz.00071.mp3,jazz,reggae
AL12RG9EJZ60,blues.00000.mp3,blues,disco
AL12RG9EJZ60,jazz.00009.mp3,jazz,classical
AL12RG9EJZ60,jazz.00053.mp3,jazz,jazz
AL12RG9EJZ60,hiphop.00048.mp3,hiphop,metal
AL12RG9EJZ60,jazz.00062.mp3,jazz,jazz
AL12RG9EJZ60,metal.00069.mp3,metal,pop
AL12RG9EJZ60,hiphop.00071.mp3,hiphop,country
AL12RG9EJZ60,classical.00024.mp3,classical,pop
AL12RG9EJZ60,classical.00047.mp3,classical,pop
AL12RG9EJZ60,jazz.00003.mp3,jazz,jazz
AL12RG9EJZ60,country.00091.mp3,country,pop
AL12RG9EJZ60,pop.00021.mp3,pop,jazz
AL12RG9EJZ60,blues.00056.mp3,blues,blues
AL12RG9EJZ60,hiphop.00020.mp3,hiphop,pop
AL12RG9EJZ60,disco.00008.mp3,disco,jazz
AL12RG9EJZ60,classical.00064.mp3,classical,disco
AL12RG9EJZ60,classical.00097.mp3,classical,reggae
AL12RG9EJZ60,disco.00012.mp3,disco,country
AL12RG9EJZ60,pop.00048.mp3,pop,hiphop
AL12RG9EJZ60,rock.00015.mp3,rock,jazz
AL12RG9EJZ60,country.00000.mp3,country,blues
AL12RG9EJZ60,pop.00057.mp3,pop,rock
AL12RG9EJZ60,reggae.00094.mp3,reggae,metal
AL12RG9EJZ60,rock.00092.mp3,rock,reggae
AL12RG9EJZ60,jazz.00083.mp3,jazz,rock
AL12RG9EJZ60,rock.00004.mp3,rock,disco
AL12RG9EJZ60,metal.00018.mp3,metal,hiphop
