id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,class
jazz.00016.mp3,0.036625,0.031292,0.077799,0.073966,-51.534222,6.381921,-0.730182,1.339833,0.206219,0.111266,-0.200095,-0.032568,-0.512364,-0.099121,-0.152264,-0.234530,0.014997,0.000130,0.000147,0.000190,0.000182,0.000183,0.000206,0.000194,0.000165,0.000172,0.000179,0.000154,0.000130,1.744503,4.480953,0.007708,0.006157,0.050930,0.026462,1.433904,0.705196,0.631305,0.463799,0.415969,0.432091,0.419579,0.408239,0.410730,0.387206,0.378325,0.384950,0.348791,0.000062,0.000070,0.000081,0.000080,0.000073,0.000082,0.000081,0.000075,0.000078,0.000075,0.000066,0.000060,0.250445,1.961807,0.016468,0.017821,0.094785,0.010274,4.479753,1.966345,1.338974,0.744245,0.525722,0.543791,0.558389,0.569713,0.499855,0.457401,0.548174,0.707888,0.450191,0.000121,0.000150,0.000225,0.000240,0.000251,0.000269,0.000221,0.000210,0.000224,0.000217,0.000171,0.000116,0.485885,4.992964,0.004897,0.005639,0.115045,0.008414,1.078272,0.446910,0.337574,0.185172,0.135806,0.154120,0.162733,0.146707,0.151182,0.126514,0.148238,0.166141,0.125946,0.000061,0.000118,0.000131,0.000122,0.000085,0.000094,0.000086,0.000084,0.000086,0.000073,0.000065,0.000052,0.169329,4.283400,jazz
pop.00018.mp3,0.065517,0.034214,0.173531,0.082240,-44.402843,4.393416,0.714084,0.566419,0.266152,0.363432,0.066410,0.467228,0.434311,-0.111023,0.090637,-0.055178,-0.012939,0.002599,0.002445,0.002381,0.002521,0.002571,0.002673,0.002748,0.002760,0.002740,0.002755,0.002771,0.002735,1.307602,1.850566,0.033371,0.023886,0.218207,0.029649,1.983384,1.003689,0.906169,0.762547,0.672591,0.615484,0.616473,0.559564,0.571716,0.531412,0.544112,0.506441,0.492726,0.002083,0.001962,0.001923,0.002056,0.002130,0.002210,0.002269,0.002280,0.002266,0.002271,0.002245,0.002191,0.224311,0.752721,0.028099,0.025894,0.130124,0.009571,1.906849,0.996688,1.017743,0.850107,0.504278,0.517103,0.474490,0.424300,0.416833,0.328896,0.383209,0.356510,0.454866,0.001064,0.000944,0.000895,0.000973,0.001013,0.001079,0.001136,0.001156,0.001151,0.001143,0.001166,0.001178,0.169321,0.601572,0.020142,0.024011,0.144262,0.008574,0.851858,0.322724,0.266845,0.230028,0.159524,0.151805,0.155626,0.137063,0.147261,0.112896,0.128426,0.111950,0.127691,0.000998,0.000909,0.000881,0.000962,0.001038,0.001109,0.001162,0.001176,0.001172,0.001170,0.001136,0.001082,0.120572,0.608578,pop
hiphop.00094.mp3,0.028847,0.015392,0.409775,0.080944,-50.019870,4.330954,0.000755,1.258384,0.375602,-0.164261,0.146555,0.082016,-0.037334,-0.158005,0.217987,0.282907,-0.019566,0.000859,0.000830,0.000825,0.000870,0.000888,0.000900,0.000903,0.000894,0.000883,0.000891,0.000893,0.000882,1.211588,1.630456,0.016062,0.010418,0.378046,0.029039,2.881272,1.237489,0.980361,0.970216,0.849242,0.726708,0.698109,0.657089,0.545832,0.570718,0.560805,0.501073,0.485889,0.000747,0.000722,0.000717,0.000749,0.000763,0.000773,0.000773,0.000760,0.000751,0.000767,0.000771,0.000764,0.179265,0.619353,0.011723,0.007908,0.231483,0.008499,1.938008,1.083059,0.942479,1.033431,0.782971,0.653369,0.518906,0.360266,0.333160,0.412321,0.348381,0.303206,0.310894,0.000461,0.000439,0.000431,0.000457,0.000476,0.000491,0.000496,0.000492,0.000487,0.000492,0.000489,0.000479,0.128455,0.605673,0.006387,0.005520,0.133124,0.008992,1.159079,0.464045,0.276299,0.328280,0.262792,0.209366,0.183809,0.177836,0.126329,0.147955,0.138201,0.130544,0.114386,0.000493,0.000475,0.000465,0.000484,0.000503,0.000514,0.000515,0.000505,0.000500,0.000512,0.000513,0.000507,0.093323,0.594655,hiphop
blues.00024.mp3,0.025469,0.017853,0.151523,0.081945,-53.744282,6.157081,0.887895,3.219465,0.317496,1.039830,0.020113,0.083268,-0.128234,0.286238,-0.116611,-0.004201,0.268772,0.000381,0.000412,0.000445,0.000473,0.000479,0.000481,0.000465,0.000433,0.000404,0.000379,0.000375,0.000366,1.351665,2.124908,0.010488,0.006816,0.192398,0.034469,3.257573,1.089651,0.819934,0.782763,0.642168,0.560167,0.617207,0.542845,0.533039,0.494881,0.458115,0.506519,0.457294,0.000275,0.000316,0.000362,0.000387,0.000375,0.000363,0.000337,0.000303,0.000282,0.000266,0.000270,0.000260,0.170674,0.687084,0.014230,0.010783,0.158917,0.009705,5.157952,1.270632,1.380845,0.930195,0.726504,0.545752,0.694781,0.572253,0.416366,0.402635,0.351205,0.472712,0.375779,0.000311,0.000334,0.000368,0.000394,0.000409,0.000445,0.000452,0.000425,0.000408,0.000432,0.000428,0.000317,0.198768,0.840150,0.007041,0.005486,0.195155,0.012060,1.923290,0.481017,0.399403,0.303304,0.225732,0.179940,0.229464,0.198275,0.172305,0.171597,0.129031,0.164436,0.155257,0.000240,0.000289,0.000345,0.000368,0.000348,0.000331,0.000297,0.000262,0.000256,0.000289,0.000329,0.000250,0.103044,0.582515,blues
blues.00033.mp3,0.022845,0.015116,0.064448,0.080236,-52.084095,7.229616,2.541917,1.050584,1.198040,0.474846,0.773365,0.342831,0.289398,-0.324857,-0.135329,0.077509,0.426241,0.000901,0.000836,0.000825,0.000922,0.000984,0.001035,0.001076,0.001099,0.001074,0.001008,0.000965,0.000939,1.293848,1.912492,0.011510,0.006332,0.110568,0.032326,1.837014,1.008772,0.680524,0.663654,0.555929,0.639140,0.563966,0.503472,0.469785,0.473650,0.448877,0.427807,0.425443,0.000529,0.000478,0.000477,0.000564,0.000629,0.000686,0.000732,0.000758,0.000748,0.000701,0.000644,0.000586,0.114619,0.451367,0.014593,0.009588,0.083907,0.014262,2.979144,1.438660,0.794673,1.007417,0.688254,0.847930,0.550012,0.473485,0.541078,0.447432,0.457483,0.415000,0.422897,0.000572,0.000562,0.000576,0.000605,0.000585,0.000574,0.000580,0.000592,0.000580,0.000542,0.000526,0.000551,0.091043,0.385111,0.013808,0.011556,0.142606,0.010998,0.874866,0.631085,0.335650,0.255703,0.197103,0.260192,0.179366,0.142755,0.136228,0.140907,0.135987,0.107787,0.117721,0.000360,0.000316,0.000317,0.000381,0.000438,0.000501,0.000555,0.000586,0.000585,0.000549,0.000491,0.000421,0.062171,0.311241,blues
blues.00047.mp3,0.039536,0.020293,0.044924,0.082677,-48.251588,3.628283,2.067261,2.081235,0.830892,1.327943,0.718554,0.388111,-0.412317,-0.453877,0.241001,-0.013361,-0.650228,0.000554,0.000541,0.000539,0.000592,0.000625,0.000661,0.000714,0.000755,0.000746,0.000690,0.000629,0.000588,1.285440,1.836839,0.014977,0.007810,0.065788,0.028855,1.165259,0.737874,0.594727,0.549805,0.546453,0.525168,0.532243,0.485191,0.490798,0.475851,0.457768,0.443615,0.438256,0.000322,0.000314,0.000327,0.000370,0.000391,0.000406,0.000424,0.000437,0.000429,0.000401,0.000368,0.000340,0.121534,0.447240,0.011790,0.007849,0.033469,0.007819,1.774366,0.746981,0.751645,0.631960,0.661446,0.323121,0.505985,0.462851,0.411650,0.393493,0.275873,0.376059,0.292918,0.000160,0.000181,0.000206,0.000226,0.000233,0.000227,0.000229,0.000230,0.000218,0.000201,0.000180,0.000172,0.098818,0.316240,0.006319,0.005532,0.081559,0.008389,0.646425,0.252104,0.169106,0.115406,0.116734,0.128166,0.123988,0.099526,0.105599,0.106170,0.101752,0.101027,0.099216,0.000233,0.000234,0.000250,0.000289,0.000307,0.000311,0.000308,0.000301,0.000288,0.000270,0.000256,0.000243,0.054537,0.219243,blues
hiphop.00018.mp3,0.074406,0.056933,0.252347,0.089698,-47.475621,2.056839,0.758506,1.710957,0.180380,0.485188,0.184970,0.298428,0.064573,0.381628,0.229651,0.268189,0.212529,0.001573,0.001428,0.001385,0.001559,0.001744,0.001929,0.002081,0.002188,0.002178,0.002041,0.001882,0.001729,1.564860,4.154116,0.043104,0.040416,0.247138,0.031821,3.651312,1.766961,1.122387,1.023932,0.876734,0.836878,0.707682,0.676413,0.609939,0.591207,0.578324,0.559097,0.544836,0.001840,0.001646,0.001596,0.001816,0.002037,0.002257,0.002430,0.002544,0.002540,0.002402,0.002228,0.002045,0.386230,3.740250,0.038897,0.038578,0.139117,0.009812,2.896438,1.712960,1.123665,0.998074,0.756938,0.592554,0.447777,0.434454,0.340918,0.319698,0.283063,0.342660,0.312277,0.001123,0.000995,0.000945,0.001078,0.001228,0.001346,0.001433,0.001482,0.001481,0.001445,0.001365,0.001250,0.313460,5.065842,0.026200,0.029591,0.156168,0.009100,1.365903,0.607090,0.355183,0.306904,0.289252,0.260749,0.195125,0.209313,0.188966,0.143264,0.135455,0.138776,0.135992,0.001191,0.001042,0.000985,0.001130,0.001291,0.001436,0.001545,0.001598,0.001598,0.001573,0.001485,0.001339,0.192898,7.463278,hiphop
disco.00010.mp3,0.076868,0.050194,0.192762,0.080227,-41.108791,2.400057,-0.800839,0.923900,0.058708,0.462426,0.161641,0.170894,0.310378,0.429318,0.215064,0.116062,0.238157,0.002545,0.002265,0.002111,0.002325,0.002504,0.002787,0.002987,0.002993,0.002976,0.002885,0.002891,0.002839,1.616826,3.437256,0.026979,0.022987,0.191088,0.025377,1.339526,0.839025,0.683127,0.709418,0.624646,0.574882,0.548553,0.551535,0.511326,0.515628,0.506271,0.504739,0.483203,0.001963,0.001827,0.001770,0.001927,0.002055,0.002165,0.002261,0.002297,0.002292,0.002269,0.002207,0.002119,0.375554,2.083309,0.023120,0.022127,0.093648,0.007999,1.429204,0.756398,0.624388,0.798378,0.558850,0.632144,0.493811,0.399002,0.442288,0.396873,0.419911,0.418062,0.386756,0.000986,0.000915,0.000898,0.001044,0.001137,0.001255,0.001374,0.001358,0.001349,0.001278,0.001258,0.001181,0.469536,2.704117,0.013778,0.014415,0.140133,0.006840,0.581356,0.304703,0.175501,0.225845,0.154127,0.133136,0.119217,0.126455,0.108226,0.111693,0.127892,0.128471,0.119626,0.001124,0.001062,0.001045,0.001146,0.001239,0.001292,0.001331,0.001359,0.001364,0.001368,0.001295,0.001178,0.295498,2.694646,disco
blues.00073.mp3,0.052173,0.032062,0.081096,0.077616,-40.894892,4.142648,0.286344,1.701217,-0.060083,0.343241,0.110131,0.066808,-0.330711,0.013409,-0.193163,-0.036934,-0.057327,0.003121,0.003095,0.003003,0.003151,0.003249,0.003402,0.003604,0.003682,0.003553,0.003312,0.003202,0.003149,1.396241,2.316401,0.016060,0.012104,0.058734,0.026709,1.606323,0.730956,0.736238,0.722691,0.587498,0.580075,0.552060,0.526554,0.481903,0.502874,0.501308,0.470721,0.418212,0.002110,0.002038,0.001972,0.002117,0.002194,0.002303,0.002453,0.002564,0.002534,0.002392,0.002275,0.002193,0.215214,0.937288,0.012483,0.009795,0.042809,0.008166,1.249484,0.779643,0.631111,0.875726,0.590665,0.462744,0.439948,0.366475,0.324426,0.351794,0.329139,0.326474,0.298769,0.001241,0.001275,0.001399,0.001497,0.001473,0.001478,0.001606,0.001729,0.001709,0.001548,0.001350,0.001272,0.217996,1.116444,0.006034,0.005392,0.077742,0.006848,0.761259,0.260463,0.309074,0.306497,0.156335,0.165175,0.130167,0.120673,0.102970,0.116366,0.123066,0.108833,0.087240,0.000869,0.000863,0.000896,0.000965,0.000993,0.001010,0.001037,0.001057,0.001051,0.001024,0.000945,0.000905,0.141260,1.076853,blues
pop.00033.mp3,0.070009,0.045179,0.125209,0.080859,-44.496546,3.823951,-0.690484,0.232677,0.174380,0.515252,-0.205062,0.275046,0.186394,-0.113046,-0.112364,0.101439,0.093526,0.000924,0.000880,0.000888,0.000951,0.000925,0.000957,0.000970,0.000974,0.000974,0.001023,0.001048,0.000978,1.566656,3.363489,0.022323,0.018053,0.102827,0.027374,1.653087,0.874202,0.720639,0.688592,0.616159,0.579398,0.577274,0.552289,0.504525,0.493609,0.496371,0.454845,0.453785,0.000607,0.000583,0.000589,0.000642,0.000650,0.000670,0.000678,0.000690,0.000694,0.000716,0.000715,0.000652,0.293862,1.632838,0.018422,0.017604,0.067614,0.008138,4.954273,1.360945,0.854433,0.660175,0.620951,0.566381,0.647948,0.419225,0.338154,0.367512,0.385836,0.318521,0.252309,0.000521,0.000499,0.000491,0.000531,0.000573,0.000645,0.000659,0.000646,0.000631,0.000645,0.000663,0.000560,0.398421,2.925238,0.014592,0.014196,0.112823,0.007898,1.740853,0.443388,0.289470,0.209227,0.183358,0.150323,0.165179,0.151590,0.130407,0.102892,0.100920,0.098611,0.101218,0.000403,0.000393,0.000386,0.000418,0.000450,0.000484,0.000497,0.000494,0.000482,0.000471,0.000464,0.000421,0.178264,2.089873,pop
jazz.00052.mp3,0.040506,0.022206,0.213836,0.075208,-44.988297,3.892209,1.128422,1.177371,-0.158322,0.695730,0.449559,-0.142806,-0.128636,0.190771,-0.155772,0.147120,-0.080707,0.002114,0.001927,0.001884,0.002056,0.002190,0.002363,0.002418,0.002434,0.002417,0.002409,0.002356,0.002244,1.267022,1.839780,0.016854,0.010535,0.249086,0.025018,1.671633,0.814892,0.728821,0.556100,0.514887,0.461395,0.450849,0.480460,0.445733,0.441276,0.465168,0.411943,0.417024,0.001288,0.001196,0.001164,0.001252,0.001330,0.001400,0.001438,0.001449,0.001449,0.001449,0.001420,0.001369,0.139268,0.529523,0.019001,0.012750,0.177343,0.010517,2.701832,1.289001,0.791241,0.580580,0.557003,0.420466,0.342242,0.444784,0.474696,0.436865,0.650168,0.410318,0.508668,0.001285,0.001148,0.001102,0.001202,0.001289,0.001381,0.001429,0.001446,0.001450,0.001451,0.001437,0.001377,0.159676,0.692568,0.007567,0.006602,0.175271,0.008017,0.928276,0.412429,0.292758,0.182585,0.146404,0.114530,0.119701,0.128536,0.116083,0.105696,0.150790,0.109594,0.124536,0.000922,0.000866,0.000838,0.000893,0.000946,0.000978,0.001000,0.000997,0.000989,0.000998,0.000995,0.000968,0.095804,0.538263,jazz
blues.00095.mp3,0.030404,0.019714,0.127813,0.082288,-46.524408,6.755402,0.486012,1.022931,-0.097442,0.042674,0.947550,-0.141461,0.037136,0.244801,-0.302466,0.074184,0.038124,0.001764,0.001749,0.001642,0.001691,0.001754,0.001867,0.001962,0.001995,0.001952,0.001885,0.001840,0.001811,1.356665,2.154164,0.013327,0.009055,0.158700,0.031370,1.834877,1.060534,0.860366,0.752608,0.709727,0.648323,0.586498,0.620884,0.567411,0.532608,0.579815,0.497999,0.458164,0.001156,0.001131,0.001055,0.001123,0.001208,0.001311,0.001381,0.001423,0.001421,0.001382,0.001320,0.001245,0.222491,0.979396,0.013987,0.009641,0.151435,0.011088,2.455782,1.354841,1.043930,0.788213,0.787084,0.627729,0.599815,0.510197,0.476908,0.421950,0.682524,0.368309,0.320857,0.000667,0.000705,0.000641,0.000622,0.000644,0.000704,0.000761,0.000817,0.000812,0.000768,0.000735,0.000715,0.194205,0.981479,0.012053,0.009054,0.174303,0.009304,0.865987,0.634678,0.439014,0.238932,0.210757,0.185869,0.133607,0.181156,0.153237,0.138085,0.170581,0.114173,0.101625,0.000583,0.000592,0.000532,0.000571,0.000649,0.000731,0.000797,0.000845,0.000850,0.000819,0.000755,0.000673,0.168838,1.299353,blues
country.00050.mp3,0.041111,0.024780,0.100983,0.079715,-47.111964,5.384622,0.119573,1.057405,-0.096915,0.425932,0.054095,0.019368,0.199211,0.070987,0.422289,0.123112,0.100466,0.000570,0.000569,0.000603,0.000661,0.000689,0.000729,0.000751,0.000754,0.000708,0.000641,0.000602,0.000576,1.370303,2.277633,0.015468,0.010296,0.114978,0.029997,1.498971,0.922583,0.612306,0.642963,0.546640,0.521361,0.484409,0.528014,0.476917,0.461775,0.451806,0.416623,0.397642,0.000398,0.000383,0.000392,0.000424,0.000439,0.000462,0.000472,0.000477,0.000469,0.000449,0.000433,0.000414,0.187686,0.933408,0.018789,0.013742,0.102253,0.009252,2.037373,0.929803,0.980007,0.919789,0.541526,0.500815,0.444142,0.712651,0.462737,0.390590,0.406757,0.444322,0.289050,0.000271,0.000274,0.000295,0.000323,0.000341,0.000375,0.000401,0.000439,0.000399,0.000314,0.000293,0.000277,0.297560,1.768242,0.011550,0.008672,0.147901,0.008925,0.859119,0.455276,0.190150,0.200365,0.166605,0.129584,0.108142,0.172385,0.120418,0.109479,0.104648,0.101184,0.088302,0.000239,0.000223,0.000219,0.000234,0.000244,0.000257,0.000263,0.000262,0.000261,0.000263,0.000261,0.000253,0.134600,1.384222,country
country.00060.mp3,0.023293,0.012213,0.245320,0.076515,-49.408654,6.233577,0.945864,1.543192,0.344927,0.321706,0.420321,0.059352,0.270358,0.094199,0.171140,0.042432,0.085342,0.001145,0.001146,0.001192,0.001298,0.001310,0.001300,0.001283,0.001255,0.001210,0.001180,0.001163,0.001142,1.205875,1.578090,0.010881,0.005579,0.263560,0.029349,1.346467,0.880451,0.597300,0.547780,0.521307,0.477446,0.467478,0.478390,0.480868,0.459044,0.418714,0.392737,0.402337,0.000616,0.000601,0.000613,0.000662,0.000681,0.000692,0.000699,0.000698,0.000686,0.000674,0.000657,0.000634,0.103055,0.353202,0.013714,0.008148,0.245107,0.011704,3.143023,1.243865,0.848045,0.836545,0.666805,0.507591,0.537141,0.678196,0.567689,0.645016,0.376755,0.380626,0.408349,0.000524,0.000562,0.000629,0.000680,0.000651,0.000627,0.000607,0.000591,0.000563,0.000537,0.000525,0.000513,0.136483,0.403337,0.010297,0.007132,0.193485,0.011398,0.868041,0.473582,0.218362,0.178453,0.162144,0.115581,0.126707,0.147869,0.127875,0.126504,0.096160,0.096097,0.103758,0.000468,0.000440,0.000442,0.000484,0.000508,0.000532,0.000552,0.000561,0.000559,0.000553,0.000534,0.000503,0.071310,0.312151,country
disco.00085.mp3,0.080812,0.051934,0.377614,0.088061,-51.735342,2.499487,1.311786,0.560269,0.494363,0.086177,0.378475,-0.085956,0.184892,0.062402,0.140695,0.195849,0.211088,0.000611,0.000570,0.000559,0.000610,0.000646,0.000679,0.000705,0.000717,0.000712,0.000704,0.000683,0.000649,1.342032,2.227476,0.050825,0.042616,0.333206,0.030788,4.194803,1.491048,1.308397,1.004451,0.790955,0.746181,0.648489,0.649839,0.570584,0.561990,0.559333,0.488776,0.502107,0.000981,0.000913,0.000889,0.000965,0.001031,0.001084,0.001122,0.001136,0.001129,0.001123,0.001093,0.001042,0.288276,1.413653,0.032604,0.028353,0.159650,0.008425,2.342723,1.191677,1.088711,0.854503,0.486858,0.476011,0.415123,0.412256,0.375878,0.362441,0.377571,0.310972,0.303713,0.000446,0.000415,0.000402,0.000433,0.000461,0.000486,0.000504,0.000512,0.000511,0.000509,0.000496,0.000473,0.185416,1.153867,0.020741,0.024513,0.106853,0.007498,1.251529,0.499300,0.357936,0.271671,0.189686,0.146169,0.127691,0.156182,0.139737,0.148513,0.159814,0.134138,0.126774,0.000802,0.000750,0.000727,0.000781,0.000831,0.000874,0.000901,0.000906,0.000900,0.000901,0.000881,0.000847,0.174669,1.887382,disco
reggae.00055.mp3,0.042782,0.022968,0.259993,0.085206,-49.074244,4.694912,1.390344,0.845002,0.585344,0.393800,-0.001674,0.088108,-0.134113,0.020084,-0.024360,0.116275,0.127947,0.000669,0.000636,0.000644,0.000709,0.000750,0.000787,0.000803,0.000803,0.000791,0.000775,0.000739,0.000701,1.243949,1.723935,0.027540,0.015940,0.278660,0.029047,2.862406,1.571322,1.002548,0.733693,0.622573,0.607723,0.597263,0.551038,0.509706,0.523801,0.480424,0.493261,0.480711,0.000485,0.000466,0.000478,0.000534,0.000564,0.000586,0.000601,0.000603,0.000593,0.000570,0.000537,0.000507,0.166245,0.618480,0.020365,0.013098,0.201911,0.008282,2.909442,1.254669,1.347295,0.871862,0.505045,0.393255,0.399418,0.361547,0.374585,0.319521,0.245654,0.283516,0.297549,0.000192,0.000179,0.000181,0.000210,0.000233,0.000255,0.000262,0.000260,0.000256,0.000246,0.000226,0.000206,0.175011,0.838379,0.012030,0.010016,0.172773,0.007687,1.061741,0.477283,0.325737,0.211989,0.134121,0.162330,0.138887,0.128827,0.107773,0.119375,0.095322,0.115742,0.099906,0.000285,0.000278,0.000294,0.000346,0.000381,0.000404,0.000416,0.000418,0.000404,0.000372,0.000341,0.000307,0.130104,0.957054,reggae
classical.00088.mp3,0.036495,0.029479,0.051522,0.074812,-55.147596,7.436394,-1.603326,1.314014,-0.203278,0.457260,-0.362918,-0.257429,-0.332641,-0.293455,-0.536645,-0.361041,-0.398272,0.000050,0.000044,0.000039,0.000037,0.000031,0.000030,0.000030,0.000030,0.000032,0.000035,0.000043,0.000051,1.632959,4.032149,0.009071,0.006340,0.018492,0.023989,1.506148,0.784502,0.621568,0.590925,0.545091,0.554036,0.551590,0.562649,0.550499,0.537513,0.530248,0.504592,0.487374,0.000030,0.000027,0.000025,0.000024,0.000019,0.000017,0.000018,0.000018,0.000020,0.000020,0.000025,0.000030,0.276408,1.992791,0.008808,0.006817,0.015132,0.010775,3.972154,0.888797,0.498808,0.341900,0.304059,0.259095,0.280903,0.350862,0.442123,0.392708,0.397948,0.460058,0.418583,0.000058,0.000048,0.000041,0.000037,0.000029,0.000028,0.000030,0.000031,0.000032,0.000036,0.000047,0.000059,0.213634,2.067290,0.003367,0.002866,0.025059,0.008311,0.578185,0.219099,0.145008,0.111891,0.094617,0.103185,0.111133,0.123717,0.125965,0.114814,0.117859,0.104684,0.112651,0.000030,0.000026,0.000025,0.000024,0.000018,0.000015,0.000017,0.000018,0.000019,0.000018,0.000023,0.000030,0.110642,1.382110,classical
jazz.00039.mp3,0.040176,0.028656,0.095278,0.088187,-51.943544,5.992531,0.140121,2.209904,-0.881201,-0.013814,-0.408199,0.049360,-0.356139,0.423306,-0.235632,0.556448,-0.073795,0.000267,0.000241,0.000252,0.000290,0.000281,0.000268,0.000302,0.000388,0.000436,0.000349,0.000322,0.000296,1.907674,7.493948,0.014766,0.010492,0.096098,0.037906,3.495803,1.142942,0.744799,0.652660,0.699553,0.723633,0.641264,0.594851,0.648574,0.634998,0.570949,0.541133,0.594126,0.000187,0.000168,0.000172,0.000206,0.000196,0.000172,0.000198,0.000252,0.000291,0.000228,0.000218,0.000198,0.416411,5.853956,0.013930,0.011978,0.098570,0.013397,3.557876,1.016215,0.619471,0.937166,1.453699,1.415911,1.016518,0.756996,0.931875,1.015275,0.817711,0.644274,0.695410,0.000233,0.000223,0.000227,0.000284,0.000255,0.000191,0.000234,0.000436,0.000584,0.000366,0.000328,0.000274,0.632385,10.583814,0.006209,0.005286,0.140691,0.009492,1.224138,0.310369,0.216632,0.238214,0.269005,0.336226,0.254022,0.199629,0.281506,0.279161,0.183531,0.188900,0.261207,0.000203,0.000184,0.000174,0.000249,0.000251,0.000131,0.000168,0.000284,0.000413,0.000243,0.000304,0.000203,0.285097,9.477478,jazz
rock.00037.mp3,0.074912,0.052563,0.120178,0.079235,-44.324479,3.392362,-0.773175,1.520162,-0.353071,0.493296,0.367078,-0.046989,0.170390,0.276267,0.317036,0.184505,0.209405,0.000471,0.000447,0.000455,0.000498,0.000514,0.000554,0.000586,0.000621,0.000617,0.000565,0.000529,0.000488,1.484835,2.455736,0.022440,0.020371,0.050646,0.026348,1.865931,0.861930,0.842292,0.718495,0.660925,0.568546,0.584387,0.564522,0.535719,0.511525,0.499218,0.470936,0.463046,0.000382,0.000359,0.000365,0.000403,0.000419,0.000447,0.000463,0.000483,0.000475,0.000445,0.000427,0.000404,0.276427,1.015961,0.019416,0.017110,0.033013,0.008382,1.662055,0.885352,0.720241,0.880625,0.596138,0.368180,0.374533,0.406058,0.291573,0.310228,0.267654,0.298441,0.281761,0.000167,0.000157,0.000166,0.000179,0.000180,0.000191,0.000207,0.000222,0.000233,0.000214,0.000196,0.000176,0.197442,0.834810,0.013189,0.012531,0.046476,0.006370,0.801318,0.310925,0.276979,0.239288,0.209265,0.121918,0.144013,0.136680,0.123806,0.102738,0.102779,0.099447,0.100003,0.000187,0.000178,0.000187,0.000205,0.000213,0.000224,0.000234,0.000240,0.000233,0.000230,0.000220,0.000204,0.126266,0.735957,rock
